Rank,Builder ID,Grant ID,Grant Start Date,Grant End Date,Score,Reward Amount,GitHub Activity,Onchain Activity,Summary
29,14271,22,2025-03-31 12:00:00 UTC,2025-04-06 12:00:00 UTC,25.3333,0.01932828,13.3333,0.0,"geeloko.base.eth contributed to the 3-Wheeler-Bike-Club project on GitHub, focusing on developing Next.js applications for team and member applications, as well as an Ethereum smart contract system using Foundry."
30,4592182,22,2025-03-31 12:00:00 UTC,2025-04-06 12:00:00 UTC,25.2667,0.01927747,35.6667,0.0,"divinecomedian.base.eth contributed to Giveth/giveth-dapps-v2 on GitHub, focusing on integrating GIVeconomy and Giveth.io DApps into a single repository with Next.js. Additionally, divinecomedian.base.eth contributed to GeneralMagicio/worldview-be and GeneralMagicio/worldview-fe on GitHub, primarily engaged with setting up and developing server-side applications using NestJS and Next.js for frontend integration with World ID credentials."
31,23436,22,2025-03-31 12:00:00 UTC,2025-04-06 12:00:00 UTC,25.0667,0.01912488,10.6667,0.0,"irule.base.eth contributed to the ""aeyshubh/virtual-curve-sdk"" project on GitHub, focusing on developing a TypeScript SDK for interacting with the Virtual Curve program on Solana, including the creation of a CLI for enhanced functionality."
32,18271,22,2025-03-31 12:00:00 UTC,2025-04-06 12:00:00 UTC,25.0667,0.01912488,10.6667,0.0,"kremalicious contributed to the blog on GitHub, focusing on enhancing image handling, EXIF extraction, and cryptocurrency donation features. Additionally, kremalicious worked on improving search functionality and integrating redirects in the astro-redirect-from project on GitHub, emphasizing plugin development and testing."
33,20301,22,2025-03-31 12:00:00 UTC,2025-04-06 12:00:00 UTC,25.0,0.01907399,25.0,0.0,"didier.base.eth contributed to bankless-academy/bankless-academy on GitHub, focusing on enhancing the platform's interactive, gamified learning experiences designed to onboard individuals into Web3, DeFi, and decentralized finance."
34,18851,22,2025-03-31 12:00:00 UTC,2025-04-06 12:00:00 UTC,24.9333,0.01902309,9.3333,0.0,"0xquark.base.eth contributed to the OpenZeppelin/uniswap-hooks project on GitHub, focusing on enhancing the security and modularity of Uniswap hooks within the Solidity library. Additionally, 0xquark.base.eth contributed to the xdaluca/erc-7786 project on GitHub, a bootstrapped project using the Vocs CLI."
35,18353,22,2025-03-31 12:00:00 UTC,2025-04-06 12:00:00 UTC,24.9333,0.0190231,37.3333,0.0,"Dannonchain.base.eth contributed to jup-ag/docs and Jupiter-DevRel/docs on GitHub, focusing on enhancing the Jupiter Developer Documentation. Additionally, dannonchain.base.eth contributed to Iyzyman/distributed-go on GitHub, working on the distributed facility booking system. Furthermore, dannonchain.base.eth contributed to dannweeeee/jupiverse-kit on GitHub, focusing on developing a React components library for building on-chain applications on Solana using Jupiter's APIs. Lastly, dannonchain.base.eth contributed to Jupiter-DevRel/typescript-examples and Jupiter-DevRel/jupiter-mobile-example on GitHub, providing practical code examples and mobile integration for Jupiter's APIs, respectively."
36,12,22,2025-03-31 12:00:00 UTC,2025-04-06 12:00:00 UTC,24.8,0.00861144,32.0,0.0,"panosm.base.eth contributed to the 'talentprotocol/builder-rewards-app' on GitHub, focusing on developing a real-time, automated rewards engine for the Base ecosystem. Additionally, panosm.base.eth worked on 'pmatsinopoulos/introduction_to_machine_learning_with_python' on GitHub, engaging in the setup, proof, and verification phases of machine learning model implementation using Python."
37,14294,22,2025-03-31 12:00:00 UTC,2025-04-06 12:00:00 UTC,24.8,0.00861144,48.0,0.0,"yunfr.base.eth contributed to the 'layer3-autoref' project on GitHub, focusing on developing a Chrome extension to replace every link from Layer3 with a referral."
38,20342,22,2025-03-31 12:00:00 UTC,2025-04-06 12:00:00 UTC,24.8,0.00861144,8.0,0.0,"0xmht.base.eth contributed to 0xAlphaDevs/Near-Bitcoin-Agent on GitHub, focusing on developing an AI agent to interact with the Bitcoin L1 using a NEAR account."
39,30226,22,2025-03-31 12:00:00 UTC,2025-04-06 12:00:00 UTC,24.7333,0.00858828,21.3333,0.0,"konrad.base.eth contributed to rhinestonewtf/docs on GitHub, focusing on developer documentation. konrad.base.eth also contributed to rhinestonewtf/safe7579, focusing on ERC-7579 compliance for Safe accounts."
40,23303,22,2025-03-31 12:00:00 UTC,2025-04-06 12:00:00 UTC,24.7,0.00857671,20.0,0.0,"koshikraj contributed to the brewitmoney/docs project on GitHub, focusing on setting up and customizing the documentation using the Mintlify Starter Kit."
41,22576,22,2025-03-31 12:00:00 UTC,2025-04-06 12:00:00 UTC,24.6667,0.00856515,6.6667,0.0,No summary available
42,187480,22,2025-03-31 12:00:00 UTC,2025-04-06 12:00:00 UTC,24.5667,0.00853043,26.6667,0.0,"luniacllama.base.eth contributed to the issa-me-sush/eth-taipei-2025 project on GitHub, focusing on developing and enhancing the Next.js application framework."
43,18060,22,2025-03-31 12:00:00 UTC,2025-04-06 12:00:00 UTC,24.5333,0.00851883,5.3333,0.0,"zknexus.base.eth contributed to the JulioMCruz/Scaffold-ETh-2-ShadCn-Ext project on GitHub, focusing on enhancing documentation or project scaffolding as suggested by the README content."
44,4,22,2025-03-31 12:00:00 UTC,2025-04-06 12:00:00 UTC,24.4,0.00847254,4.0,0.0,"macedo.base.eth contributed to the filmacedo/EAS-builder-registry project on GitHub, focusing on developing and optimizing a Next.js application."
45,19241,22,2025-03-31 12:00:00 UTC,2025-04-06 12:00:00 UTC,24.3667,0.00846098,38.6667,0.0,"jensei.base.eth contributed to the MihRazvan/bucharest_hackathon project on GitHub, focusing on developing a Base-powered invoice factoring platform called ""Pipe It!!"" that uses AI-driven trading strategies for yield generation."
46,18183,22,2025-03-31 12:00:00 UTC,2025-04-06 12:00:00 UTC,24.2667,0.00842626,2.6667,0.0,"vrajdesai.base.eth contributed to the reown-com/reown-docs project on GitHub, focusing on improving and expanding the Reown documentation."
47,22924,22,2025-03-31 12:00:00 UTC,2025-04-06 12:00:00 UTC,24.2667,0.00842626,2.6667,0.0,"zcoin.base.eth contributed to the HooksOnHooks project on GitHub, focusing on advancing the Uniswap V4 integration and TWAP execution logic for cross-chain automated USDC to ETH conversions."
48,20326,22,2025-03-31 12:00:00 UTC,2025-04-06 12:00:00 UTC,24.2667,0.00842626,2.6667,0.0,"jakehomanics.base.eth contributed to Open-Source-Collective-Org/open-source-collective-website on GitHub, focusing on enhancing the functionality and documentation of Scaffold-ETH 2, a toolkit for building decentralized applications on the Ethereum blockchain."
49,1034288,22,2025-03-31 12:00:00 UTC,2025-04-06 12:00:00 UTC,24.2,0.0084031,72.0,0.0,"0xc0d8...1fe6 contributed to pmndrs/ecctrl on GitHub, focusing on developing and enhancing features for a floating rigidbody character controller. 0xc0d8...1fe6 also contributed to Envoy-VC/toy-graph and Envoy-VC/ola-maps-test on GitHub, which are both full-stack starter kits leveraging Turborepo for monorepo management. Additionally, they contributed to the zkpersona/noir_social_verify project on GitHub, which is a library for verifying social account ownership using zk-email.nr."
50,1052052,22,2025-03-31 12:00:00 UTC,2025-04-06 12:00:00 UTC,24.0333,0.00834521,1.3333,0.0,"0x8bc6...c0b1 contributed to the polkadot-api/tx-tracker-pba project on GitHub, focusing on implementing a solution to the Transactions Tracker Challenge."
51,20348,22,2025-03-31 12:00:00 UTC,2025-04-06 12:00:00 UTC,24.0333,0.00834521,56.3333,0.0,"дубай.base.eth contributed to the taikoxyz/taiko-mono project on GitHub, focusing on enhancing the rollup protocol, particularly in areas such as smart contracts, monitoring services, and bridging functionalities."
52,18664,22,2025-03-31 12:00:00 UTC,2025-04-06 12:00:00 UTC,24.0,0.00833365,36.0,0.0,"levertz.base.eth contributed to the idriss-xyz/core project on GitHub, focusing on enhancing smart contract functionalities related to cross-chain donations and integrations. Additionally, levertz.base.eth contributed to the idriss-xyz/backend_api project on GitHub, working on the backend API development for the IDRISS platform."
53,24089,22,2025-03-31 12:00:00 UTC,2025-04-06 12:00:00 UTC,23.7667,0.00825264,2.6667,0.0,"superbock.base.eth contributed to SwaprHQ/presagio on GitHub, focusing on developing a dapp starter kit using Next.js and Typescript. superbock.base.eth also contributed to SwaprHQ/pm-chatbot on GitHub, emphasizing the development of a prediction markets chatbot powered by Next.js."
54,19037,22,2025-03-31 12:00:00 UTC,2025-04-06 12:00:00 UTC,23.7455,0.00824528,8.0,20.6138,"codingsh.base.eth contributed to w3f/Grants-Program on GitHub, focusing on enhancing the Web3 Foundation Grants Program by providing support for funding software development and research related to Polkadot and Kusama. They also contributed to polkassembly/polkassembly on GitHub, where the focus was on the next.js application enabling discussions and voting on Kusama and Polkadot governance. Additionally, codingsh.base.eth worked on polkadot-api/tx-tracker-pba, contributing to the development of a transaction tracking challenge."
55,1045959,22,2025-03-31 12:00:00 UTC,2025-04-06 12:00:00 UTC,23.6333,0.00820632,13.3333,0.0,"ardis.base.eth contributed to the project 'csvio' on GitHub, focusing on enhancing CSV processing capabilities using a Node.js library. Additionally, ardis.base.eth worked on 'ardislu.dev' on GitHub, concentrating on using Google Sheets and Google Docs as a content management system for their technical blog."
56,30510,22,2025-03-31 12:00:00 UTC,2025-04-06 12:00:00 UTC,23.6,0.00819475,4.0,0.0,"bashy.base.eth contributed to BonjUX-OU/ux-audit on GitHub, focusing on enhancing the project's user experience with Next.js technology."
57,22853,22,2025-03-31 12:00:00 UTC,2025-04-06 12:00:00 UTC,23.4,0.00812531,1300.0,0.0,"lakshithabandara.base.eth contributed to the 'lava' project on GitHub, focusing on developing a GitHub Actions workflow for automatically fetching and committing data from multiple blockchain networks, including Ethereum, NEAR, StarkNet, and Axelar."
58,20331,22,2025-03-31 12:00:00 UTC,2025-04-06 12:00:00 UTC,23.2,0.00805586,4.0,0.0,"wollum.base.eth contributed to risc0/r0vm-helios on GitHub, focusing on developing an on-chain Ethereum light client. They also contributed to boundless-xyz/boundless on GitHub, working on the verifiable compute layer."
59,19212,22,2025-03-31 12:00:00 UTC,2025-04-06 12:00:00 UTC,23.1,0.00802114,380.0,0.0,"parham.base.eth contributed to the ""LAVA-PAR"" project on GitHub, focusing on developing an automated workflow for fetching and committing data from multiple blockchain networks, including Ethereum, NEAR, StarkNet, and Axelar."
60,24788,22,2025-03-31 12:00:00 UTC,2025-04-06 12:00:00 UTC,23.0,0.00798641,56.0,0.0,"mblessed.base.eth contributed to the Cairo-Academy/ca-mdbook project on GitHub, focusing on enhancing the project documentation."
61,19983,22,2025-03-31 12:00:00 UTC,2025-04-06 12:00:00 UTC,22.8667,0.00794013,2.6667,0.0,"brolag.base.eth contributed to the brolag/git project on GitHub, focusing on providing an example through the README file."
62,18983,22,2025-03-31 12:00:00 UTC,2025-04-06 12:00:00 UTC,22.7,0.00788224,49.0,0.0,"0xtheo.base.eth contributed to the Thanos project on GitHub, focusing on developing and maintaining the core repository for the Thanos L2 rollup and its associated components under Tokamak Network. 0xtheo.base.eth also contributed to the tokamak-thanos-stack and tokamak Rollup Hub SDK projects on GitHub, working on tools for deploying customized Layer 2 Rollups and ensuring the seamless functionality of the Thanos stack."
63,30963,22,2025-03-31 12:00:00 UTC,2025-04-06 12:00:00 UTC,22.6667,0.00787068,2.6667,0.0,"catmcgee.base.eth contributed to AztecProtocol/dev-rel on GitHub, focusing on developing and organizing workshops, tutorials, and hackathon resources for Aztec's developer relations. Additionally, catmcgee.base.eth contributed to AztecProtocol/aztec-packages on GitHub, concentrating on maintaining and documenting the various packages essential for the Aztec platform, including ZK prover backend and Noir-based smart contracts."
64,24116,22,2025-03-31 12:00:00 UTC,2025-04-06 12:00:00 UTC,22.5,0.0078128,229.0,0.0,"garmek.base.eth contributed to hooklaaja/lava on GitHub, but the key area of work could not be determined due to the uninformative README content provided."
65,1050211,22,2025-03-31 12:00:00 UTC,2025-04-06 12:00:00 UTC,22.1333,0.00768546,58.3333,0.0,"txbivd.base.eth contributed to the unlock-protocol/unlock project on GitHub, focusing on enhancing membership management capabilities and developing smart contract functionalities. Additionally, txbivd.base.eth contributed to the relayprotocol/relay-protocol project, concentrating on the improvement of cross-chain bridging solutions and smart contract integrations."
66,1067792,22,2025-03-31 12:00:00 UTC,2025-04-06 12:00:00 UTC,22.0333,0.00765074,24.3333,0.0,"stepandel.base.eth contributed to the voteagora/op-atlas project on GitHub, focusing on building and enhancing the OP-Atlas Next.js web application."
67,31015,22,2025-03-31 12:00:00 UTC,2025-04-06 12:00:00 UTC,21.9667,0.00762761,22.6667,0.0,"encrypted8532.base.eth contributed to sidetrip-ai/ici-core on GitHub, focusing on enhancing the modular framework for creating context-aware, style-aware, and personality-aware AI assistants."
68,31352,22,2025-03-31 12:00:00 UTC,2025-04-06 12:00:00 UTC,21.8333,0.00758129,1.3333,0.0,"confirmationname.base.eth contributed to the Base Web project on GitHub, focusing on adding or updating their project in the Base Ecosystem, which involves managing metadata and assets for representation on the Base platform."
69,174921,22,2025-03-31 12:00:00 UTC,2025-04-06 12:00:00 UTC,21.8333,0.00758129,57.3333,0.0,"etheral.base.eth contributed to ""defi-space/ds-agents"" on GitHub, focusing on the development of a multi-agent system for autonomous interaction with Starknet blockchain contracts."
70,20324,22,2025-03-31 12:00:00 UTC,2025-04-06 12:00:00 UTC,21.7667,0.00755817,20.6667,0.0,"giuseppecrj.base.eth contributed to the Towns Protocol project on GitHub, focusing on developing a permissionless, decentralized end-to-end encrypted chat network. Additionally, giuseppecrj.base.eth worked on the Diamond Standard Implementation within the Towns Protocol, enhancing modular and upgradable smart contract systems on the platform."
71,18458,22,2025-03-31 12:00:00 UTC,2025-04-06 12:00:00 UTC,21.5,0.00746556,86.0,0.0,"drackdrackdrack.base.eth contributed to the NASA Mars Rovers GraphQL Client and NASA Mars Rovers GraphQL Server on GitHub, focusing on enhancing the user interface and improving data querying capabilities with GraphQL."
