Rank,Builder ID,Grant ID,Grant Start Date,Grant End Date,Score,Reward Amount,GitHub Activity,Onchain Activity,Summary
16,623,198,2025-07-21 10:00:00 UTC,2025-07-25 10:00:00 UTC,18.3814,0.02411867,53.3333,23.9537,"This week, srizo.base.eth contributed to the FlashArbAI project on GitHub, focusing on implementing the core features of a decentralized finance (DeFi) arbitrage bot using Balancer V2 flash loans and integrating AI for opportunity detection and trade execution. Additionally, srizo.base.eth worked on educational smart contracts within the educational-sandbox repository to facilitate learning and best practices in Solidity development."
17,29681,198,2025-07-21 10:00:00 UTC,2025-07-25 10:00:00 UTC,18.1986,0.02387881,41.3333,32.4965,"This week, ethereumfund.base.eth contributed to the **AgentKit** project on **GitHub**, focusing on enhancing **wallet functionalities for AI agents**. Additionally, they worked on the **Snake Game**, implementing **blockchain integration for scoring and player data management**."
18,9052600,198,2025-07-21 10:00:00 UTC,2025-07-25 10:00:00 UTC,17.5283,0.02299929,80.0,36.8211,No summary available
19,9023790,198,2025-07-21 10:00:00 UTC,2025-07-25 10:00:00 UTC,16.1469,0.02118673,13.3333,41.8675,"luckywemo.base.eth contributed to the **MujheContract** project on **GitHub**, focusing on the deployment and documentation of multiple smart contracts including SimpleStorage, GreetingContract, TokenVault, SimpleNFT, and DecentralizedVoting on the Base blockchain."
20,20301,198,2025-07-21 10:00:00 UTC,2025-07-25 10:00:00 UTC,16.0,0.02099398,71.6667,0.0,"Didier.base.eth contributed to the Bankless Academy on GitHub, focusing on enhancing educational resources for onboarding users into the world of Web3 through interactive and gamified learning experiences. Additionally, Didier made contributions to the Onchain Quest platform, enhancing its features for managing Ethereum events and facilitating user onboarding through interactive quests and wallet integration."
21,18263,198,2025-07-21 10:00:00 UTC,2025-07-25 10:00:00 UTC,15.402,0.02020933,17.3333,0.0,"zeni.base.eth contributed to the streme-frontend project on GitHub, focusing on developing and optimizing a Next.js application."
22,18069,198,2025-07-21 10:00:00 UTC,2025-07-25 10:00:00 UTC,14.399,0.01889327,0.0,0.0,No summary available
23,9782871,198,2025-07-21 10:00:00 UTC,2025-07-25 10:00:00 UTC,14.0,0.01836973,81.0,0.0,"bleyle.base.eth contributed to the Bleyle823/Kohlenstoff project on GitHub, focusing on enhancing the toolkit for building decentralized applications on the Ethereum blockchain. Additionally, bleyle.base.eth made contributions to the Bleyle823/-Base-Dapps-Collection project, which provides a collection of simple DApps to facilitate on-chain interactions. Furthermore, contributions were made to the Bleyle823/Farcaster-Football-Trivia-Mini-app, specifically in the development and deployment of a football trivia component seamlessly integrated with the v0.dev platform."
24,18158,198,2025-07-21 10:00:00 UTC,2025-07-25 10:00:00 UTC,14.0,0.01836973,110.0,0.0,"This week, tieubochet.base.eth contributed to multiple projects, including multiple enhancements to the **TeeBoo Assistant Bot** on GitHub, focusing on improving task management and cryptocurrency tracking features. Additionally, tieubochet.base.eth worked on **gencmx**, ensuring a streamlined setup process for local deployment, and made updates to the **Crypto Portfolio Tracker** to enhance user experience and functionality."
25,30771,198,2025-07-21 10:00:00 UTC,2025-07-25 10:00:00 UTC,13.7492,0.01804065,85.0,12.3729,"ferno.base.eth contributed to the Fernoxx projects on GitHub, focusing on the development of multiple Farcaster miniapps including ChogPunch, SlitherMatch, and InflyncedPuzzle, enhancing gameplay features and integrating smart contracts for on-chain interactions."
26,30417,198,2025-07-21 10:00:00 UTC,2025-07-25 10:00:00 UTC,13.7033,0.01798042,22.3333,28.7584,"This week, ethereumfamily.base.eth contributed to the **Alloy project** on **GitHub**, focusing on **enhancing middleware functionality and optimizing the transport layer for Ethereum blockchain integration**. Additionally, they worked on the **NFT Memory Card Game**, emphasizing **smart contract development for NFT minting and game logic** involving leaderboard management and player rewards."
27,20049,198,2025-07-21 10:00:00 UTC,2025-07-25 10:00:00 UTC,13.334,0.01749585,14.6667,0.0,"stephancill.base.eth contributed to the **base/account-sdk** on **GitHub**, focusing on **enhancements and development for the Base Account SDK to facilitate dapp connections with Base Account**. Additionally, they contributed to **stephancill/stylize-pfp-frame**, an AI image stylization platform, integrating **cryptocurrency payments and user-friendly features for image transformation with community-driven themes**."
28,19433,198,2025-07-21 10:00:00 UTC,2025-07-25 10:00:00 UTC,13.1415,0.01724327,0.0,0.0,No summary available
29,32221,198,2025-07-21 10:00:00 UTC,2025-07-25 10:00:00 UTC,13.1,0.01718882,65.3333,0.0,"ethfamily.base.eth contributed to the l2beat/l2beat project on GitHub, focusing on enhancing analytics and research related to Ethereum layer two (L2) scaling solutions. Additionally, ethfamily.base.eth made contributions to the ethereum/EIPs project, working on standardizing Ethereum Improvement Proposals."
30,2008,198,2025-07-21 10:00:00 UTC,2025-07-25 10:00:00 UTC,12.9635,0.01700971,0.0,0.0,No summary available
31,19486,198,2025-07-21 10:00:00 UTC,2025-07-25 10:00:00 UTC,12.6705,0.01662526,9.3333,1.9337,"basedyear.base.eth contributed to the Drawcast project on GitHub, focusing on enhancing user engagement and monetization features for an onchain social drawing app."
32,9041268,198,2025-07-21 10:00:00 UTC,2025-07-25 10:00:00 UTC,12.4,0.01627033,58.6667,0.0,"timbwamoses.base.eth contributed to BitStream on GitHub, focusing on automating conditional Bitcoin payments and integrating real-world data through oracles. Additionally, he worked on the v0 Image Analysis project on Vercel, ensuring it stays in sync with his developments made on v0.dev."
33,18951,198,2025-07-21 10:00:00 UTC,2025-07-25 10:00:00 UTC,12.3,0.01613912,57.3333,0.0,"'ladao.base.eth contributed to the fruteroclub/frutero-club project on GitHub, focusing on developing the poktapok digital platform that fosters community growth among builders.' 

'ladao.base.eth also worked on the troopdegen/kiwik-mini-app and fruteroclub/kiwik-mini-app projects on GitHub, enhancing the integration of MiniKit and OnchainKit within Next.js applications for better user engagement and functionality.' 

'ladao.base.eth further contributed to the fruteroclub/mercado-frutero project on GitHub, implementing similar enhancements for seamless interaction and notifications in the mini app ecosystem.'"
34,18840,198,2025-07-21 10:00:00 UTC,2025-07-25 10:00:00 UTC,12.0875,0.01586029,0.0,0.0,No summary available
35,362006,198,2025-07-21 10:00:00 UTC,2025-07-25 10:00:00 UTC,12.0,0.01574547,26.6667,0.0,"kualta.base.eth contributed to the pingpad-io/ping project on GitHub, focusing on the development of a minimalistic decentralized social platform. Additionally, kualta.base.eth made contributions to the fountain-ink/app, enhancing its functionalities for a decentralized blogging platform."
36,18092,198,2025-07-21 10:00:00 UTC,2025-07-25 10:00:00 UTC,11.975,0.00936638,0.0,0.0,No summary available
37,9927839,198,2025-07-21 10:00:00 UTC,2025-07-25 10:00:00 UTC,11.8,0.0092295,24.0,0.0,"defidev.base.eth contributed to the sammyklan3/Go-p2p project on GitHub, focusing on implementing peer registration and real-time peer discovery features. Additionally, they contributed to the sammyklan3/base-devnode project, working on developing a lightweight Go SDK for interacting with the Base L2 blockchain."
38,32076,198,2025-07-21 10:00:00 UTC,2025-07-25 10:00:00 UTC,11.6442,0.00910764,51.0,11.6105,"This week, gasgwei.base.eth contributed to the Ethereum Improvement Proposals (EIPs) on GitHub, focusing on standardizing and documenting enhancements to the Ethereum blockchain."
39,18304,198,2025-07-21 10:00:00 UTC,2025-07-25 10:00:00 UTC,11.6,0.00907307,48.0,0.0,"This week, papajams.base.eth contributed to the ""May the Flow be with You"" campaign on GitHub, focusing on building projects related to on-chain randomness in the ""ThisYearNoFear/steddie"" repository. Additionally, he worked on the ""ghiblify"" project, which transforms photos into Studio Ghibli-style artwork using Stable Diffusion, enhancing the integration with a Web3 wallet and improving user experience on the platform."
40,18353,198,2025-07-21 10:00:00 UTC,2025-07-25 10:00:00 UTC,11.2,0.00876021,42.6667,0.0,"dannonchain.base.eth contributed to the Meteora Invent project on GitHub, focusing on developing tools and SDKs for innovative token launches and dynamic fee sharing on the Solana platform. Additionally, they worked on enhancing configurations and scripts for bonding curves and liquidity management within the Meteora ecosystem."
41,18066,198,2025-07-21 10:00:00 UTC,2025-07-25 10:00:00 UTC,11.2,0.00876021,42.6667,0.0,"myco.base.eth contributed to the ""In Process"" project on GitHub, focusing on enhancing onchain documentation for artists and improving user engagement features. Additionally, myco.base.eth worked on the ""Recoup"" project on GitHub, concentrating on developing AI chatbot functionalities and streamlining user authentication processes."
42,9145586,198,2025-07-21 10:00:00 UTC,2025-07-25 10:00:00 UTC,11.0,0.00860377,40.0,0.0,"abundances.base.eth contributed to the Abundance Protocol's Impact App on GitHub, focusing on developing functionalities to enhance the valuation of public goods based on their societal impact."
43,18110,198,2025-07-21 10:00:00 UTC,2025-07-25 10:00:00 UTC,10.9,0.00852556,38.6667,0.0,"0xnithin.base.eth contributed to Celo TicketX on GitHub, focusing on developing a decentralized, cross-chain event ticketing dApp that utilizes NFTs for ticketing and on-chain FX conversion to enhance payment processes. Additionally, contributions included setting up a robust development environment and deploying contracts to the Celo mainnet."
44,19963,198,2025-07-21 10:00:00 UTC,2025-07-25 10:00:00 UTC,10.8,0.00844734,30.3333,0.0,"This week, elboletaire.base.eth contributed to the Vocdoni UI Scaffold on GitHub, focusing on enhancing the user interface for the trustless voting protocol. Additionally, elboletaire.base.eth worked on the Davinci protocol's UI, aiming to improve the MVP UI for decentralized voting processes."
45,10241532,198,2025-07-21 10:00:00 UTC,2025-07-25 10:00:00 UTC,10.8,0.00844734,10.6667,0.0,"luckifyblock.base.eth contributed to the CoinHawk project on GitHub, focusing on enhancing the CoinView desktop application for viewing and trading coined posts using the Zora API. Additionally, they worked on the Zora Indexer CLI, improving its functionality for exploring and analyzing coins and user profiles on the Zora platform."
46,28646,198,2025-07-21 10:00:00 UTC,2025-07-25 10:00:00 UTC,10.6,0.00829091,34.6667,0.0,"defidevrel.base.eth contributed to the Zoracle project on GitHub, focusing on enhancing the professional analytics capabilities for Zora coins by implementing real-time data integration and advanced tracking features. Additionally, defidevrel.base.eth contributed to the New Day One POAP miniapp on GitHub, working on wallet connections and the NFT minting process for an interactive user experience."
47,31658,198,2025-07-21 10:00:00 UTC,2025-07-25 10:00:00 UTC,10.567,0.0082651,0.0,0.0,No summary available
48,18060,198,2025-07-21 10:00:00 UTC,2025-07-25 10:00:00 UTC,10.5,0.00821269,33.3333,0.0,"This week, zknexus.base.eth contributed to the UPool project on the Base blockchain, focusing on enhancing the platform's social funding features and smart contract functionality. Additionally, they worked on the ART3-HUB project, integrating an AI-driven onboarding agent to facilitate the entry of visual artists into the Web3 space."
49,19990,198,2025-07-21 10:00:00 UTC,2025-07-25 10:00:00 UTC,10.4205,0.00815051,0.0,0.0,No summary available
50,235,198,2025-07-21 10:00:00 UTC,2025-07-25 10:00:00 UTC,10.4,0.00813448,5.3333,0.0,"'olivateazzy.base.eth contributed to the NAKATYX/Creativops-nft project on GitHub, focusing on the development and enhancements of the CreativOps OG NFT.'"
51,19201,198,2025-07-21 10:00:00 UTC,2025-07-25 10:00:00 UTC,10.4,0.00813448,18.0,0.0,"'adraffy.base.eth contributed to the ensdomains/ens-contracts project on GitHub, focusing on enhancing the core contracts of the ENS protocol.' 

Additionally, 'adraffy.base.eth worked on the adraffy/ens-labels project on GitHub, contributing unique ENS labels collected from contract events.' 

Furthermore, 'adraffy.base.eth made improvements to the adraffy/ens-normalize.js project on GitHub, refining the ENS name normalization processes following the ENSIP-15 standard.' 

Lastly, 'adraffy.base.eth contributed to the adraffy/PremiumVerifier.sol project on GitHub, developing functionality for verifying ownership and premiums of names sold during their premium period.'"
